,SCC_Electricity_Demand_kBtu
2014-09-02 17:18:45.000000000,
2014-09-02 17:21:50.506011900,220.0391
2014-09-02 17:22:50.715011500,232.3406
2014-09-02 17:23:50.271011300,226.364792
2014-09-02 17:24:50.759002600,221.944885
2014-09-02 17:26:50.428009000,217.75766
2014-09-02 17:27:50.706008900,210.572525
2014-09-02 17:28:50.412002500,207.12764
2014-09-02 17:29:50.746002100,207.365234
2014-09-02 17:30:50.689010600,210.542343
2014-09-02 17:32:50.409011800,210.602585
2014-09-02 17:33:50.644012400,201.3099
2014-09-02 17:34:50.690002400,202.208115
2014-09-02 17:35:50.478012000,210.483414
2014-09-02 17:36:50.735000600,209.188217
2014-09-02 17:37:50.648010200,214.467789
2014-09-02 17:38:50.456008900,210.671478
2014-09-02 17:39:50.282012900,214.121017
2014-09-02 17:41:50.735000600,214.5459
2014-09-02 17:42:50.641006400,228.885422
2014-09-02 17:43:50.513000400,209.576019
2014-09-02 17:44:50.294006300,217.51886
2014-09-02 17:45:50.737014700,209.890686
2014-09-02 17:46:50.567001300,208.959183
2014-09-02 17:47:50.497009200,202.7291
2014-09-02 17:49:50.687011700,200.410156
2014-09-02 17:50:50.703002900,197.074112
2014-09-02 17:51:50.497009200,200.118378
2014-09-02 17:52:50.795013400,212.290482
2014-09-02 17:53:50.611007600,199.351791
2014-09-02 17:54:50.505004800,201.067032
2014-09-02 17:55:50.736007600,192.923172
2014-09-02 17:56:50.539001400,197.338882
2014-09-02 17:57:50.341003400,199.133972
2014-09-02 17:58:50.603012000,191.580887
2014-09-02 17:59:50.323013300,196.86647
2014-09-02 18:00:50.378005900,194.889877
2014-09-02 18:01:50.680007900,190.18251
2014-09-02 18:02:50.428009000,204.307388
2014-09-02 18:03:50.756011900,193.1598
2014-09-02 18:05:50.745010300,195.075348
2014-09-02 18:06:50.518005300,204.081619
2014-09-02 18:07:50.299011200,190.671722
2014-09-02 18:09:50.277999800,192.968628
2014-09-02 18:10:50.288009600,202.599976
2014-09-02 18:11:50.539001400,204.101212
2014-09-02 18:12:50.757003700,220.081757
2014-09-02 18:13:50.555007900,205.127441
2014-09-02 18:15:50.577011100,202.4682
2014-09-02 18:16:50.368011400,208.92778
2014-09-02 18:17:50.598007200,204.088638
2014-09-02 18:18:50.329010000,208.385544
2014-09-02 18:19:50.535003600,226.996658
2014-09-02 18:20:50.281005800,214.3004
2014-09-02 18:21:50.607009800,211.7301
2014-09-02 18:22:50.341003400,224.614334
2014-09-02 18:23:50.579010000,207.122269
2014-09-02 18:24:50.323013300,203.3507
2014-09-02 18:25:50.553009000,210.891068
2014-09-02 18:26:50.379013000,199.840973
2014-09-02 18:27:50.728012000,201.325409
2014-09-02 18:28:50.590011500,206.66
2014-09-02 18:29:50.383010800,217.766922
2014-09-02 18:30:50.652008000,205.745316
2014-09-02 18:31:50.470001200,211.303391
2014-09-02 18:33:50.402008000,207.435364
2014-09-02 18:34:50.702011100,211.159882
2014-09-02 18:35:50.434005700,210.55455
2014-09-02 18:36:50.730010900,205.016113
2014-09-02 18:37:50.505004800,211.975922
2014-09-02 18:38:50.291000300,208.126831
2014-09-02 18:39:50.597000100,221.36792
2014-09-02 18:40:50.385009700,208.477142
2014-09-02 18:41:50.529006900,217.61351
2014-09-02 18:42:50.769012400,212.857422
2014-09-02 18:43:50.527999800,219.9829
2014-09-02 18:44:50.801010100,229.864426
2014-09-02 18:45:50.581008900,218.691864
2014-09-02 18:46:50.785003600,226.689041
2014-09-02 18:47:50.632003700,212.5217
2014-09-02 18:48:50.380004800,207.783524
2014-09-02 18:49:50.654006900,216.548874
2014-09-02 18:50:50.451004000,205.210526
2014-09-02 18:55:50.392013500,207.0112
2014-09-02 18:56:50.616012500,218.174988
2014-09-02 18:57:50.342010400,207.8591
2014-09-02 18:58:50.717010400,207.027222
2014-09-02 18:59:50.439010600,222.272858
2014-09-02 19:00:50.272003100,207.092957
2014-09-02 19:01:50.598007200,198.041641
2014-09-02 19:02:50.424011200,192.451538
2014-09-02 19:04:50.728012000,187.446976
2014-09-02 19:05:50.537002500,191.112473
2014-09-02 19:06:50.560012800,209.226044
2014-09-02 19:07:50.326004000,196.826843
2014-09-02 19:08:50.723007200,188.1658
2014-09-02 19:10:50.319000200,184.001373
2014-09-02 19:13:50.781005800,182.361374
2014-09-02 19:14:50.624008100,177.821976
2014-09-02 19:16:50.508010800,180.018051
2014-09-02 19:17:50.359008700,184.778122
2014-09-02 19:18:50.774002000,188.491455
2014-09-02 19:19:50.652008000,195.031631
2014-09-02 19:22:50.480010900,192.7533
2014-09-02 19:23:50.390014600,201.707214
2014-09-02 19:24:50.350006100,192.561234
2014-09-02 19:26:50.320007300,187.307
2014-09-02 19:27:50.819015500,181.925476
2014-09-02 19:28:50.666015600,175.632523
2014-09-02 19:29:50.562011700,179.934235
2014-09-02 19:30:50.443008400,196.87
2014-09-02 19:31:50.634002600,187.066483
2014-09-02 19:32:50.741012500,183.268677
2014-09-02 19:33:50.695007300,191.318924
2014-09-02 19:34:50.677001900,184.923584
2014-09-02 19:35:50.269012400,181.207947
2014-09-02 19:36:50.522003100,182.514435
2014-09-02 19:37:50.532012900,186.3343
2014-09-02 19:39:50.621002100,184.184464
2014-09-02 19:40:50.515014600,201.829117
2014-09-02 19:41:50.286010700,187.515884
2014-09-02 19:42:50.275009100,177.295
2014-09-02 19:46:50.260009700,177.261536
2014-09-02 19:47:50.533004700,180.956528
2014-09-02 19:48:50.254013000,177.663971
2014-09-02 19:49:50.594009300,177.058014
2014-09-02 19:50:50.399002000,191.972382
2014-09-02 19:51:50.708007800,181.413391
2014-09-02 19:52:50.435012800,181.458084
2014-09-02 19:53:50.721008300,187.660385
2014-09-02 19:54:50.557006800,194.656174
2014-09-02 19:55:50.398010200,183.12381
2014-09-02 19:56:50.748001000,186.483017
2014-09-02 19:57:50.604003900,190.334488
2014-09-02 19:58:50.372009200,184.648865
2014-09-02 19:59:50.714004500,177.927551
2014-09-02 20:00:50.619003200,183.407944
2014-09-02 20:06:50.441009500,182.314529
2014-09-02 20:07:50.470001200,194.52533
2014-09-02 20:08:50.342010400,184.507385
2014-09-02 20:09:50.646011300,182.587448
2014-09-02 20:10:50.468002300,177.646576
2014-09-02 20:12:50.812011700,179.93425
2014-09-02 20:13:50.585006700,172.926788
2014-09-02 20:15:50.810012800,174.971313
2014-09-02 20:16:50.679000800,182.299088
2014-09-02 20:17:50.391006400,199.262161
2014-09-02 20:18:50.737014700,180.154968
2014-09-02 20:21:50.653015100,181.302536
2014-09-02 20:22:50.567001300,183.81987
2014-09-02 20:23:50.784011800,180.796738
2014-09-02 20:24:50.670013400,194.551331
2014-09-02 20:25:50.402008000,170.784973
2014-09-02 20:28:50.661010700,169.001358
2014-09-02 20:29:50.506011900,166.464539
2014-09-02 20:30:50.291000300,177.910355
2014-09-02 20:31:50.673004100,171.151031
2014-09-02 20:32:50.575012200,172.039871
2014-09-02 20:33:50.369003200,176.66716
2014-09-02 20:35:50.453002900,177.525024
2014-09-02 20:36:50.273010200,180.737473
2014-09-02 20:37:50.316009500,189.373352
2014-09-02 20:38:50.555007900,167.006683
2014-09-02 20:39:50.362014700,179.72496
2014-09-02 20:41:50.316009500,180.75351
2014-09-02 20:42:50.685012800,171.6139
2014-09-02 20:43:50.395004200,178.143509
2014-09-02 20:45:50.330001800,177.058563
2014-09-02 20:46:50.652999800,171.8334
2014-09-02 20:47:50.465011500,185.749008
2014-09-02 20:48:50.467010400,165.363312
2014-09-02 20:49:50.756011900,171.401581
2014-09-02 20:51:50.399002000,168.615189
2014-09-02 20:52:50.780014000,158.680832
2014-09-02 20:53:50.427001900,158.782547
2014-09-02 20:54:50.765014600,153.536865
2014-09-02 20:55:50.550003000,153.392822
2014-09-02 20:56:50.788009600,148.935913
2014-09-02 20:57:50.486007600,174.34697
2014-09-02 20:58:50.648010200,159.977066
2014-09-02 20:59:50.400009100,163.409851
2014-09-02 21:00:50.345001200,160.2338
2014-09-02 21:01:50.775009100,168.553436
2014-09-02 21:02:50.584014800,169.976669
2014-09-02 21:03:50.694000200,172.483383
2014-09-02 21:04:50.458007800,177.554855
2014-09-02 21:05:50.284011800,162.644119
2014-09-02 21:06:50.621002100,150.370926
2014-09-02 21:07:50.397003100,144.400925
2014-09-02 21:08:50.561004600,132.816422
2014-09-02 21:12:50.762008600,129.957
2014-09-02 21:13:50.691009500,126.191887
2014-09-02 21:15:50.370010300,123.918671
2014-09-02 21:16:50.653015100,121.727364
2014-09-02 21:17:50.537002500,127.16861
2014-09-02 21:19:50.583999600,125.626648
2014-09-02 21:20:50.301010100,118.707314
2014-09-02 21:21:50.617004300,136.1252
2014-09-02 21:22:50.296005200,122.275177
2014-09-02 21:23:50.559005700,124.619125
2014-09-02 21:24:50.327011100,127.5513
2014-09-02 21:25:50.664001400,122.817955
2014-09-02 21:26:50.348999000,127.29332
2014-09-02 21:27:50.702011100,128.847931
2014-09-02 21:28:50.355010900,131.5509
2014-09-02 21:29:50.664001400,121.219231
2014-09-02 21:30:50.382003700,124.841888
2014-09-02 21:31:50.686004600,120.930061
2014-09-02 21:32:50.664001400,122.839951
2014-09-02 21:33:50.489013600,116.319984
2014-09-02 21:34:50.751007000,122.147591
2014-09-02 21:35:50.475006100,115.647827
2014-09-02 21:36:50.791000300,120.436516
2014-09-02 21:37:50.475006100,123.039864
2014-09-02 21:38:50.474014200,136.000229
2014-09-02 21:39:50.696014400,124.757904
2014-09-02 21:40:50.412002500,121.728928
2014-09-02 21:41:50.683013900,119.85302
2014-09-02 21:44:50.279006900,122.914063
2014-09-02 21:45:50.728012000,135.474762
2014-09-02 21:46:50.570999100,124.283318
2014-09-02 21:48:50.616012500,120.277138
2014-09-02 21:49:50.313003500,128.9208
2014-09-02 21:50:50.582000700,122.709862
2014-09-02 21:51:50.357009800,126.062614
2014-09-02 21:52:50.547012300,133.475235
2014-09-02 21:53:50.267013500,127.574181
2014-09-02 21:55:50.365005400,128.838379
2014-09-02 21:56:50.677001900,122.506058
2014-09-02 21:58:50.711013700,134.125244
2014-09-02 21:59:50.363006500,137.958221
2014-09-02 22:00:50.736007600,124.973312
2014-09-02 22:01:50.691009500,130.606659
2014-09-02 22:02:50.602005000,143.0596
2014-09-02 22:03:50.414001400,131.747467
2014-09-02 22:04:50.451004000,125.398819
2014-09-02 22:05:50.636001500,129.8968
2014-09-02 22:07:50.563003500,129.871292
2014-09-02 22:08:50.295013400,122.86261
2014-09-02 22:09:50.467010400,138.722412
2014-09-02 22:10:50.621002100,128.919388
2014-09-02 22:11:50.356002800,132.8254
2014-09-02 22:14:50.379013000,131.626434
2014-09-02 22:15:50.540008500,128.833542
2014-09-02 22:16:50.239013600,145.06041
2014-09-02 22:17:50.542999200,120.404106
2014-09-02 22:18:50.268005300,124.557838
2014-09-02 22:19:50.472000100,121.0701
2014-09-02 22:22:50.299011200,121.620064
2014-09-02 22:23:50.277008000,125.599838
2014-09-02 22:26:50.609008700,125.242462
2014-09-02 22:27:50.733001700,139.554031
2014-09-02 22:28:50.502014100,124.02
2014-09-02 22:33:50.775009100,123.317696
2014-09-02 22:34:50.470001200,131.3696
2014-09-02 22:35:50.282012900,122.207047
2014-09-02 22:36:50.512008600,126.93338
2014-09-02 22:37:50.707000700,133.291336
2014-09-02 22:38:50.497009200,140.738449
2014-09-02 22:39:50.716003400,132.39386
2014-09-02 22:40:50.423004100,133.541519
2014-09-02 22:41:50.747009200,139.052
2014-09-02 22:42:50.652999800,128.733246
2014-09-02 22:43:50.437011700,118.99086
2014-09-02 22:44:50.604003900,125.28
2014-09-02 22:45:50.386001500,114.258827
2014-09-02 22:46:50.651000900,118.502548
2014-09-02 22:47:50.492004300,121.057365
2014-09-02 22:48:50.271011300,142.781052
2014-09-02 22:49:50.503005900,127.7537
2014-09-02 22:50:50.306015000,134.449173
2014-09-02 22:51:50.563003500,128.980881
2014-09-02 22:53:50.659011800,127.078545
2014-09-02 22:54:50.447006200,125.453461
2014-09-02 22:55:50.662002500,133.700729
2014-09-02 22:56:50.359008700,119.995895
2014-09-02 22:57:50.364013600,115.877464
2014-09-02 22:58:50.680999700,120.402245
2014-09-02 22:59:50.479003900,120.589111
2014-09-02 23:00:50.288009600,135.017776
2014-09-02 23:02:50.541000300,134.517365
2014-09-02 23:03:50.404006900,127.014923
2014-09-02 23:04:50.684005700,131.210724
2014-09-02 23:05:50.369003200,143.534561
2014-09-02 23:06:50.663009600,131.534027
2014-09-02 23:07:50.435012800,128.866684
2014-09-02 23:08:50.705001800,123.103363
2014-09-02 23:09:50.413009600,127.202637
2014-09-02 23:10:50.318008400,119.357208
2014-09-02 23:11:50.499008100,123.486717
2014-09-02 23:12:50.434005700,137.409653
2014-09-02 23:13:50.699005100,130.965378
2014-09-02 23:14:50.445007300,127.010643
2014-09-02 23:15:50.662002500,131.6204
2014-09-02 23:16:50.371002100,124.937294
2014-09-02 23:17:50.649002000,130.297882
2014-09-02 23:18:50.481002800,124.427391
2014-09-02 23:19:50.706008900,135.117722
2014-09-02 23:20:50.728012000,121.979324
2014-09-02 23:22:50.735000600,116.6962
2014-09-02 23:23:50.423004100,122.756538
2014-09-02 23:24:50.749008100,134.5056
2014-09-02 23:25:50.674011200,136.446457
2014-09-02 23:26:50.409011800,139.894241
2014-09-02 23:27:50.661010700,124.097626
2014-09-02 23:29:50.320007300,124.605865
2014-09-02 23:30:50.665008500,135.224976
2014-09-02 23:31:50.535003600,131.680786
2014-09-02 23:32:50.296005200,136.6684
2014-09-02 23:33:50.615005400,147.348236
2014-09-02 23:34:50.430007900,129.349945
2014-09-02 23:37:50.670013400,131.605759
2014-09-02 23:38:50.440002400,134.316254
2014-09-02 23:39:50.662002500,132.455933
2014-09-02 23:40:50.370010300,146.745956
2014-09-02 23:41:50.590011500,128.145325
2014-09-02 23:42:50.495010300,128.159454
2014-09-02 23:43:50.283004700,132.2134
2014-09-02 23:44:50.549011200,141.814865
2014-09-02 23:46:50.732009800,144.556946
2014-09-02 23:47:50.523010200,163.866
2014-09-02 23:48:50.750000000,147.2487
2014-09-02 23:50:50.758010800,145.156738
2014-09-02 23:51:50.772003100,143.482864
2014-09-02 23:53:50.403015100,143.3808
2014-09-02 23:54:50.687011700,157.453339
2014-09-02 23:55:50.701004000,145.685883
2014-09-02 23:56:50.602005000,146.363
2014-09-02 23:57:50.483001700,125.393417
2014-09-02 23:59:50.467010400,127.973549
2014-09-03 00:00:50.687011700,119.628761
2014-09-03 00:02:50.423004100,119.609863
2014-09-03 00:03:50.659011800,124.734055
2014-09-03 00:04:50.505004800,119.053436
2014-09-03 00:05:50.731002800,124.852188
2014-09-03 00:06:50.504013000,120.902039
2014-09-03 00:10:50.600006100,121.462936
2014-09-03 00:11:50.519012400,139.826462
